"Trial","Phase","Item","Location","Block","looking_time","Looks Away","PreLook (ms)","PostLook (ms)","SoundFile","Protocol","subject","Tester","Gender","Age (days)","Comments.x","Familiarization","participant_id","CF","Sub","training_condition","language","frequency","Computer","Experimenter","Date","Name","Sex","Birthdate","age","Days E/L","visit #","Ethnicity","Hispanic?","Video Consent","include_yn","Comments.y","test_item_file","test_item","trial_condition","novel_familiar","frequency_condition","audio_condition","trialPresent","CodingIssue","Fussy","excludeTrial","Notes","Coder","additional_notes","trial_counter","block_counter","num_useable_trials","participant_exclude"
5,3,4,1,2,14105,0,5360,16108,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,5,2,12,"n"
6,3,1,2,2,12108,3,8136,18275,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","checked audio for vocalization-->good","RB",NA,6,2,12,"n"
7,3,3,2,2,3072,0,1415,5082,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,7,2,12,"n"
8,3,2,1,2,7616,1,6302,10150,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,8,2,12,"n"
9,3,4,1,3,9872,0,4643,11875,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,9,3,12,"n"
10,3,1,1,3,12623,0,4401,14637,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,10,3,12,"n"
11,3,3,2,3,4649,0,8225,6657,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,11,3,12,"n"
12,3,2,2,3,4488,0,21031,6499,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","Effie_017","EK","M",192,NA,NA,"effie_017","X","effie_017","L1_2","L1",2,"Tintera","EK","11/12/19",NA,"M",NA,6,-8,1,"White","No","Y","Y","Good! Looked at mom a few time in the beginning but was good during the testing/trials","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,12,3,12,"n"
1,3,3,1,1,7239,0,1639,9247,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,1,1,12,"n"
2,3,2,1,1,9016,0,1696,11028,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,2,1,12,"n"
3,3,1,2,1,3645,1,1361,6065,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,3,1,12,"n"
4,3,4,2,1,12120,0,1438,14131,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,4,1,12,"n"
5,3,3,2,2,11823,2,1544,16339,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,5,2,12,"n"
6,3,4,2,2,7896,1,1432,11512,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,6,2,12,"n"
7,3,1,1,2,2783,0,3817,4792,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,7,2,12,"n"
8,3,2,1,2,7113,2,3121,11641,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,8,2,12,"n"
9,3,2,2,3,10167,2,1476,13515,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,9,3,12,"n"
10,3,1,1,3,5127,1,2888,7518,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,10,3,12,"n"
11,3,3,1,3,3038,0,1546,5043,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,11,3,12,"n"
12,3,4,2,3,2024,0,1440,4030,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","018","JS","F",247,NA,NA,"effie_018","X","effie_018","L1_8","L1",8,"Tintera","JS","11/13/19",NA,"F",NA,8.1,-1,1,"White","No","Y","Y","really great! Intital exposure audio started ~ 500 ms in (12/4 MZ)","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"RB",NA,12,3,12,"n"
2,3,1,1,1,15844,4,1844,20007,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,1,1,12,"n"
3,3,3,1,1,7918,3,1472,13623,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,2,1,12,"n"
4,3,4,2,1,3496,0,3568,5506,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,3,1,12,"n"
5,3,2,1,2,3097,0,1611,5103,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,4,1,12,"n"
6,3,3,2,2,2544,0,3040,4550,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,5,2,12,"n"
7,3,1,1,2,9975,3,1441,15367,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,6,2,12,"n"
8,3,4,2,2,2168,0,1788,4172,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,7,2,12,"n"
9,3,2,1,3,3639,0,3111,5648,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,8,2,12,"n"
10,3,1,2,3,3247,0,1617,5260,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,9,3,12,"n"
12,3,4,1,3,5394,2,1296,10159,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,10,3,12,"n"
13,3,2,1,4,2335,0,2889,4343,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Additional trial","RB",NA,11,3,12,"n"
14,3,3,1,4,2088,0,1309,4101,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","019","JS","M",196,"great!",NA,"effie_019","X","effie_019","L1_2","L1",2,"Tintera","JS","11/14/19",NA,"M",NA,6.6,6,1,"White","No","Y","Y","really great! Heard wrong audio filed - changed to the correct one they he heard (12/2 EK); initial exposure audio started ~500 ms in (12/4 MZ)","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Additional trial","RB",NA,12,3,12,"n"
1,3,3,1,1,18078,2,1521,20019,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,1,1,12,"n"
2,3,4,2,1,19226,1,8792,20018,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,2,1,12,"n"
3,3,1,2,1,16144,1,4189,19337,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,3,1,12,"n"
4,3,2,1,1,15824,2,2061,20014,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,4,1,12,"n"
5,3,4,1,2,20573,0,2008,20016,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,5,2,12,"n"
6,3,2,2,2,11646,1,6264,14455,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,6,2,12,"n"
7,3,3,2,2,7886,0,7891,9896,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","saw mom talk/checked audio/she said ""hi"" but before baby started looking at target-->OK","RB",NA,7,2,12,"n"
8,3,1,1,2,17705,3,6591,20010,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,8,2,12,"n"
9,3,3,2,3,7671,0,3120,9680,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,9,3,12,"n"
10,3,4,2,3,17598,3,2305,20008,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,10,3,12,"n"
11,3,2,1,3,7497,0,3307,9506,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,11,3,12,"n"
12,3,1,1,3,15016,3,1824,19894,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","020",NA,"F",266,NA,NA,"effie_020","X","effie_020","L1_2","L1",2,"Tintera","JS","11/15/19",NA,"F",NA,8.7,-1,1,"Other","No","N","Y","good! Long looking times. A little fussy during the last two trials. Heard wrong audio file - changed to the one she heard (12/2 EK); Intital exposure audio started ~ 500 ms in (12/4 MZ)","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","a little squirmy right at the end","RB",NA,12,3,12,"n"
1,3,1,2,1,17209,2,2302,20020,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","021","JS","F",0,NA,NA,"effie_021","X","effie_021","L1_2","L1",2,"Tintera","JS","11/18/19",NA,"F",NA,7.3,4,1,"White","No","Y","Y","a little squirmy and kept looking back at mom. During the training phase (cloud video) she didn't watch the cloud video for 3/4 of it. Otherwise good","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"RB",NA,1,1,12,"n"
